problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_16,2,31,Hadamard,12,1.3095186205997247,1.732077634334564,2.39119029045105,0.23274629268374344,0.31018847823143003,0.4068254232406616,0.008881061821303566,0.012740778271108866,0.02205417864024639,0.0010063464061655118,0.0010132182855159045,0.001045291661284864,0.001302745775111107,0.0013606011867523192,0.0015016344841569662,5.450689110803042,7.694288778305052,13.276328086853027,0.7050016540865877,0.8415518879890441,1.018513798713684,0.8948086652021869,1.294245946407318,3.7406511306762695,0.8208590317969224,1.1513370037078858,2.909799337387085,3.5113014113767536,4.470633172988891,7.075711250305176,0.641683245136374,0.8721420228481293,1.8219419717788696,0.2374975871861294,0.32684907913208006,0.9182257652282715,0.006810454450434769,0.008223272766917944,0.016571562737226486,619.4348529895831,700.2163635253906,790.8643188476562,0.1531906829567519,0.1968216389417648,0.3841160535812378
aime26_16,2,31,Hadamard,13,1.3499718895091544,1.8027248382568357,2.703854560852051,0.23536531790664925,0.32134741842746734,0.4472208023071289,0.01094089805615647,0.02079596035182476,0.03122732788324356,0.0010031366729938826,0.001008552755229175,0.0010299818823114038,0.0013155951045881514,0.0013912676135078073,0.0014848955906927586,3.4976599210435015,5.688096857070922,10.435235023498535,0.846444846242615,0.9700755417346953,1.1167303323745728,0.753966569226547,1.1011251568794247,3.57458233833313,0.7049902837876201,1.0224677562713622,3.50650691986084,3.7483175029764495,4.861535310745239,7.309799671173096,0.5357552052981436,0.7505269110202788,1.3806939125061035,0.19136416283829116,0.28204011619091035,1.019997239112854,0.0076328337933775775,0.012289668899029493,0.01896570436656475,382.21725968463727,666.5846191406249,861.9924926757812,0.21058252849611298,0.28364282846450806,0.45747148990631104
aime26_16,2,31,Hadamard,14,0.9033351357516813,1.121750724315643,2.548060894012451,0.16155169135703226,0.20029071420431135,0.44122108817100525,0.006303565861598352,0.009003923274576664,0.018512902781367302,0.0010049446521947995,0.0010141265578567983,0.001039555063471198,0.0014177695928572008,0.0015153122600167989,0.0016431421972811222,3.117555096195231,4.211814975738525,11.255125999450684,0.9503150657666292,1.1029093146324158,1.3098691701889038,0.8613126304748754,1.295106196403503,4.70150089263916,0.8150671073685032,1.2120901942253113,4.117099285125732,4.551488491226548,5.867566108703613,8.694576263427734,0.8958792426587794,1.179089510440826,3.9627504348754883,0.18193014642987895,0.2756283432245254,0.8210094571113586,0.0070563544589824665,0.01003202935680747,0.017208820208907127,507.40090126197913,660.802081298828,772.0097045898438,0.26201118491987835,0.3412784188985824,0.862224280834198
aime26_16,2,31,Hadamard,16,1.3207385654908663,1.7206294298171998,2.1005799770355225,0.2513167333652824,0.3358590543270111,0.3999834358692169,0.012082992648448828,0.01863835733383894,0.026961710304021835,0.0010097794961797019,0.0010211636894382537,0.0010484119411557913,0.0013341331000616592,0.0014487855136394502,0.0016070675337687135,5.301247197391656,7.082314538955688,10.5082426071167,0.9989877242077806,1.2143932819366454,1.501280665397644,1.3825897219596939,1.8731515049934382,4.1385817527771,1.2726768094716485,1.7341485381126402,3.984217882156372,6.046072490470721,8.187250328063964,14.318339347839355,0.9838240573499024,1.2638131141662596,4.243440628051758,0.21749322822444522,0.3283427387475966,0.7288174629211426,0.009021982203837313,0.011532440781593323,0.018033325672149658,464.46085452750924,625.1831909179687,791.0952758789062,0.2427753907029398,0.3089805036783218,0.61277836561203
aime26_16,2,31,Hadamard,17,1.1404481963070043,1.4169989109039305,2.5125768184661865,0.19473459918823194,0.24379654973745346,0.41710445284843445,0.006984568657687969,0.010509141907095908,0.01771927811205387,0.0010030665427037007,0.001008907554205507,0.001034370856359601,0.0012342492347458699,0.0013355282135307789,0.0014861191157251596,3.3768181067364322,4.576352596282959,9.077705383300781,1.55038619280847,1.9075442790985107,2.3315162658691406,1.1190084516694125,1.712268877029419,5.487903594970703,1.056743263467361,1.6212179899215697,5.341786861419678,7.089956903621898,9.695424365997312,16.70987892150879,0.9410200323559192,1.3721247196197508,2.78269362449646,0.15092663874845186,0.2143358394503593,0.6952704787254333,0.006146712653718111,0.008473701309412718,0.012095252051949501,504.02036951310134,671.4914855957031,841.2098999023438,0.3128075907312916,0.42861214876174925,0.7045004367828369
aime26_16,2,31,Hadamard,18,0.9093113650828651,1.1825662851333618,1.9309799671173096,0.16511966904738865,0.21482644379138943,0.3356483280658722,0.00819622699346028,0.012851412873715157,0.02042539417743683,0.001017999627890179,0.0010517807328142225,0.001111584366299212,0.001584359427714798,0.0017570681520737708,0.001972706988453865,2.7462093259255065,3.7453032732009883,9.537904739379883,1.3992259679643853,1.7546189665794372,2.17047381401062,1.213824204469688,1.8713171005249023,6.31927490234375,1.1645253269401576,1.8027149558067321,5.997634410858154,9.417433836244117,12.502934551239012,26.886486053466797,1.2908570049591734,1.8807521104812617,6.028570175170898,0.12448093921171974,0.1779701426625251,0.6433521509170532,0.009040110639485432,0.012965803872793911,0.030020318925380707,353.75459772701964,522.0145202636718,728.1222534179688,0.42409511152532975,0.5885920941829681,1.2841215133666992
aime26_16,2,31,Hadamard,20,9.53195661869987,17.345109367370604,19.66312026977539,0.396409237219192,0.7361816585063933,0.8853998184204102,0.14383500578855443,0.3423686921596527,0.6074367165565491,0.0010067759035283503,0.0010229614563286304,0.0011213220423087478,0.00356261709033211,0.00413263775408268,0.004484950564801693,20.892227767547,38.27032508850096,108.17617797851562,1.3181640349993244,1.669223427772522,1.9882712364196777,11.388476294023988,19.152706146240234,33.05248260498047,9.743264033393103,16.40406379699707,26.05438804626465,11.032868300722749,15.087266540527342,30.55208969116211,1.3565924054049558,3.230369925498962,6.170664310455322,0.9226334859802806,1.7157991409301758,2.96445894241333,0.013855983724909387,0.021308743767440314,0.03600810840725899,202.4347765610787,476.1706695556637,776.2367553710938,0.5208312912569184,0.9538623213768005,1.5977678298950195
aime26_16,2,31,Hadamard,21,7.050429238848673,10.346766662597656,11.19599437713623,0.37101157048516314,0.5419833958148955,0.5970556139945984,0.053567842259828885,0.08320301175117492,0.15923693776130676,0.0010161241664446293,0.0010523600038141012,0.0011959869880229235,0.0038024693053142597,0.004314255714416504,0.00468801986426115,12.703238105798563,20.600338935852047,55.001792907714844,0.9275321109620119,1.1664438128471373,1.3597766160964966,2.801827621142227,4.503830480575561,14.743661880493164,2.3782260003405686,3.6973645210266106,10.304174423217773,12.443826228636855,17.088625717163087,35.34999465942383,0.35775200532626744,0.5563354671001434,1.6240479946136475,0.19836618198659958,0.3224624037742615,0.960392415523529,0.007665831706051298,0.009132505394518374,0.016188696026802063,234.0433781134027,321.20323791503904,611.5438232421875,0.2062187868825863,0.33074297606945036,0.6487853527069092
aime26_16,2,31,Hadamard,22,1.746112672031398,2.082769846916199,3.6549060344696045,0.18777261175641285,0.22688878178596492,0.3903813660144806,0.01137614981723273,0.013959030620753765,0.03574960678815842,0.0010088197163909628,0.0010269882739521563,0.0010857813758775592,0.0016639774151773923,0.0018466695444658398,0.002091179369017482,6.030720262943446,7.694150590896606,15.233976364135742,1.2263353921260005,1.5454802989959717,1.9800102710723877,2.4260358154173147,3.579894638061522,19.722942352294922,2.363207728056673,3.546134853363037,16.073453903198242,12.580721788311104,18.061279296875,37.71746826171875,1.35374812048302,1.9457383155822754,7.386561870574951,0.19603371174234155,0.31042164862155913,1.132741093635559,0.006539408958818901,0.007474655192345379,0.013751637190580368,531.4295844887192,617.1290344238281,732.305908203125,0.3925248720072649,0.561364674568176,1.1911613941192627
aime26_16,2,31,Hadamard,24,12.687245680571957,24.302545166015623,29.390329360961914,0.5865688131197574,1.1188804268836974,1.4069093465805054,0.07217203654811463,0.1232214130461216,0.23124180734157562,0.0010733997495315617,0.0011671878048218787,0.001342841307632625,0.004549924918805556,0.005337463039904833,0.005787831265479326,25.418633943412207,54.7758144378662,95.22584533691406,0.8440401011300916,1.0482340335845948,1.408258080482483,7.415262426973375,14.567811203002929,63.6360969543457,6.409805129335496,12.19935836791992,55.97414016723633,15.65686362608523,21.957164001464843,45.68659591674805,0.5401098729370792,0.7619538664817809,2.8975632190704346,0.4341473215138665,0.9207008719444274,2.968655586242676,0.006310226450184353,0.008719211723655461,0.012638500891625881,325.7855883749115,486.22537536621087,645.3250732421875,0.2761336659598753,0.3880374550819395,0.9354525804519653
aime26_16,2,31,Hadamard,25,10.011777843645307,24.88697071075439,26.63322639465332,0.5058315853442954,1.3905720710754395,1.788846492767334,0.06266944561919753,0.13716201186180113,0.21016588807106018,0.001025900961226478,0.0010926564806140958,0.0012201375793665648,0.003517032746636879,0.0040206304285675286,0.004393184091895819,35.18595215537981,79.05042572021482,130.00555419921875,0.7638074382456919,1.0427542328834534,1.5368661880493164,14.459752680001445,30.33585548400879,52.972816467285156,12.127141925762368,24.64837970733642,41.20769119262695,13.394652243150007,19.495523834228514,46.87953186035156,1.5588803914387472,3.2933710336685182,5.719114780426025,0.9751570398781655,2.19481782913208,4.074438571929932,0.006923693509293124,0.008789772726595401,0.017729852348566055,559.5599254317749,656.245458984375,794.5203247070312,0.3880695179577043,0.7439433276653289,1.1668733358383179
aime26_16,2,31,Hadamard,26,7.954935272896737,10.661260795593261,11.47547435760498,0.3207190593583955,0.4304299533367157,0.4685145914554596,0.05145851312870243,0.07016519606113433,0.10666216909885406,0.0010028738124184427,0.0010097509250044823,0.0011396484915167093,0.002117233067947269,0.0024290461326017974,0.002737698843702674,30.619861402164194,48.375069046020506,65.97125244140625,0.648189260963321,0.780392462015152,1.1313707828521729,18.71194537230968,48.201850128173824,82.81885528564453,12.828048685258764,29.49210395812987,46.60322952270508,13.349084422229447,20.55745410919189,64.79570770263672,1.5691137205946664,2.988944554328918,4.451893329620361,1.088805164226924,2.8402116537094115,5.6525702476501465,0.006515459854462477,0.007338196830824017,0.012921961024403572,588.6122081014151,742.2981201171874,872.8976440429688,0.3981728003727663,0.6422979950904846,0.8371177911758423
aime26_16,2,31,Hadamard,28,11.766978111630097,20.030156135559082,21.842185974121094,0.44705059504892924,0.7743745625019073,0.8386626243591309,0.12646191237615295,0.2634101688861847,0.4261361062526703,0.0010241177674370735,0.0010684986948035658,0.0013580279191955924,0.003660184730779825,0.004237580951303244,0.0047143008559942245,15.17203325810122,19.341986083984374,26.95746612548828,1.4140968322035283,2.0971522331237793,3.297746419906616,16.763322551218426,26.626775741577145,43.03470230102539,14.307381799970049,22.396140289306636,39.33327102661133,26.384967820577856,40.00730743408203,104.89849090576172,1.608843292459676,3.831940174102782,8.202035903930664,0.5696011911998103,0.9242092132568359,1.6859387159347534,0.010169820197579772,0.014565674029290668,0.024740632623434067,178.68627834970525,434.2527709960937,617.3318481445312,0.9608521630014176,1.5023395299911497,2.5240554809570312
aime26_16,2,31,Hadamard,29,4.45998435707553,6.268462085723877,6.785121440887451,0.3691691822339975,0.5106922566890717,0.6055301427841187,0.03416139783367067,0.048446803167462325,0.07836692035198212,0.0010032724355316335,0.0010114686912856996,0.0011067333398386836,0.002548669033696348,0.0029613445978611706,0.003442429704591632,8.571689860031517,12.37295408248901,20.034238815307617,0.9232479162578372,1.3112547039985656,2.1701948642730713,4.937037920902566,8.175573062896728,23.3243408203125,4.726689702236484,7.580262041091918,26.2531681060791,24.05187135105744,40.511627197265625,108.01679992675781,1.1223706571759333,1.7390932559967034,11.055298805236816,0.21726617587315156,0.4172817409038542,1.0177422761917114,0.007922568277700005,0.009848450031131505,0.0190556850284338,257.80029951273633,332.68373718261716,542.3624267578125,0.5497283817661905,0.7314006567001342,1.6403089761734009
aime26_16,2,31,Hadamard,30,5.833607979716821,8.066261959075927,8.58443832397461,0.33094427672324206,0.46762733459472655,0.512875497341156,0.046663384870079046,0.07193109244108199,0.1296701282262802,0.0010415829850689265,0.0010864783660508692,0.0012312999460846186,0.0028399845646983678,0.003271062672138214,0.0037898372393101454,9.816950923095602,13.415712642669677,48.900508880615234,1.675778226215101,2.331938314437865,3.781747579574585,10.536354725511986,16.420419120788573,110.3764877319336,9.88138029162653,15.368759250640865,84.08623504638672,41.75203775070143,67.03737869262694,120.24535369873047,1.840708700891121,3.1641211509704585,15.110157012939453,0.2520454397043287,0.43253476023674003,1.526721477508545,0.008035592362990451,0.010010431706905364,0.02925465628504753,222.15368617600177,310.0865325927734,494.50909423828125,1.0217348875196235,1.4396078109741208,2.5373315811157227
aime26_17,1,32,Identity,0,137.06640387683993,191.4735107421875,204.83180236816406,0.43743934710960725,0.5741065859794616,0.6299834847450256,2.3949301624666632,3.5325600147247314,4.780625343322754,0.0010045286491564668,0.0010196543764322997,0.0013569047441706061,0.12573688799499544,0.14988468885421752,0.16249725222587585,1.9275197760823928,3.9135225296020506,12.59209156036377,0.9985975454740051,1.169258952140808,1.2980550527572632,0.09217057931425798,0.14201121926307678,0.5074336528778076,0.09089629523742614,0.13928098678588866,0.5477918386459351,6.195408336936357,7.522906494140625,19.47675132751465,0.000759172484075685,0.0014769073110073804,0.009967273101210594,0.014563617988367673,0.020579389855265615,0.05198509246110916,0.017748942813377314,0.02405886761844158,0.029878627508878708,1.0993926743751976,2.6491212844848624,101.98677062988281,0.06052852003033531,0.13081692457199096,0.49165454506874084
aime26_17,1,32,Identity,1,2.149734283666275,2.8333602428436278,2.8830857276916504,0.5021073386068088,0.660919976234436,0.7279521226882935,0.013993719356718263,0.023591238260269164,0.03757071495056152,0.0010000581880659982,0.0010002665920183062,0.001001344877295196,0.0014177089959195005,0.0015332105103880167,0.0016510823043063283,2.3141108894478717,3.6357948303222654,7.003719806671143,0.21312350572476288,0.2688565731048584,0.4288465082645416,0.16570466881092105,0.28996736407279966,1.1471166610717773,0.1614515968321651,0.2685257375240326,1.1552120447158813,1.1424688429970873,1.745451474189758,3.642127513885498,0.0741444549070017,0.10924098640680312,0.5152669548988342,0.1477876037711738,0.24340504407882688,0.9490134119987488,0.006740930031134531,0.01251682173460722,0.019092334434390068,185.19875552752893,329.62962646484374,661.5148315429688,0.07008899803483008,0.10585698932409286,0.28296345472335815
aime26_17,1,32,Identity,2,1.9473629651650393,2.293984127044678,2.4000823497772217,0.4338717409867743,0.5320430874824524,0.6136724352836609,0.007491056064954907,0.011991618946194648,0.03572603687644005,0.0010000531426801243,0.0010002099443227053,0.0010034958831965923,0.0012098822471026676,0.001267302967607975,0.001363617368042469,2.2693356681010246,3.2927692890167237,11.230842590332031,0.34511008236963214,0.39692375659942625,0.5560094118118286,0.23855261233923525,0.34995743632316584,0.7378664612770081,0.2582825108864507,0.3780052125453949,0.748932421207428,1.1788505335967394,1.6987469673156739,4.580957412719727,0.13069562120639444,0.18120312392711638,0.3807443082332611,0.23182626947689305,0.3864682078361511,0.6689750552177429,0.003955982391077906,0.006735812313854694,0.02119758166372776,320.0165873722762,473.8386413574218,808.73681640625,0.11466263740922931,0.15822346210479735,0.22135242819786072
aime26_17,1,32,Identity,4,2.0013578579678892,2.467344284057617,2.5542633533477783,0.38629177805564924,0.49491456151008606,0.5533192753791809,0.0064178365965681175,0.011130985803902147,0.02826027385890484,0.0010000385705714494,0.001000148942694068,0.0010011248523369431,0.0012153746825093162,0.001271286979317665,0.0013545546680688858,2.694143215759632,4.040518856048584,20.198570251464844,0.27663007574999,0.3346279799938202,0.4360164999961853,0.2518783308161431,0.379039317369461,1.1755123138427734,0.2567445890172565,0.4023284733295441,1.0711621046066284,1.4686272037411214,2.039567995071411,5.3064446449279785,0.13033786345922263,0.18959632515907288,0.4673696458339691,0.18048140748229693,0.2862481653690337,0.7006988525390625,0.0031403848086369326,0.004793882649391889,0.011575311422348022,449.25416896358195,610.4040649414062,895.7786254882812,0.09759536436942176,0.13485800623893734,0.22698108851909637
aime26_17,1,32,Identity,5,1.1509979509586126,1.3164701223373412,1.689242959022522,0.28117046327714706,0.33527143597602843,0.42097362875938416,0.0045605894553071985,0.006768912822008133,0.014516091905534267,0.0010001455143363535,0.0010005011688917875,0.0010017970344051719,0.001136074158095027,0.0011789155192673205,0.0013088667765259743,2.495013873072381,3.4981582164764404,6.303775310516357,0.4003588061770065,0.456767863035202,0.629396378993988,0.34533022036512295,0.4987042844295501,1.173101544380188,0.3277720289732657,0.4796963989734649,1.3780996799468994,2.4284546455570917,3.2649048805236816,5.271258354187012,0.2828792805858038,0.3873180329799652,0.9787724018096924,0.1391638378042456,0.21626133024692534,0.7115844488143921,0.0040018738921265545,0.005970392189919948,0.010854317806661129,564.7403655411955,743.3203247070312,931.751708984375,0.13338588258638126,0.18429642617702485,0.3168562352657318
aime26_17,1,32,Identity,6,1.614398395737158,1.8828734636306759,2.1488566398620605,0.36390786122223334,0.4356015563011169,0.5795719027519226,0.01842822496867001,0.0310615736991167,0.05952338129281998,0.0010010796152369157,0.0010026803938671947,0.001010722597129643,0.0012946837449862997,0.0013560549356043338,0.0014618595596402884,3.5097078568315925,4.996492671966553,18.41286849975586,0.7008991110507871,0.7994328498840332,1.1673177480697632,0.7864322268029063,1.1874616861343383,3.5089731216430664,0.7694173814361811,1.1435829162597655,3.364274501800537,2.9003893578938125,3.993151521682739,7.163198471069336,0.4745693611435018,0.7115747094154358,1.7047704458236694,0.2775710690727601,0.4598517060279846,1.057379961013794,0.01144069774859218,0.019095253199338913,0.03312649950385094,216.5219778896427,419.5419250488281,722.980224609375,0.21634465984136356,0.2956967711448669,0.5248722434043884
aime26_17,1,32,Identity,8,11.816986444863762,14.906242561340331,15.867415428161621,0.7706428453735764,0.9587154626846314,1.0260019302368164,0.012932123566815263,0.0187091588973999,0.06928035616874695,0.001003861664774547,0.0010135134914889931,0.001034948043525219,0.0013676919514342357,0.0014408797957003116,0.0015538843581452966,7.883462630449146,12.494342231750487,44.30815124511719,0.5420956637559796,0.6191057085990905,0.7247644066810608,1.0041166998863134,1.680685424804687,5.876839637756348,0.8524424052202365,1.3774124383926392,4.300085067749023,2.6113900288193084,3.505066585540771,8.906935691833496,0.07437802042739142,0.11284857988357544,0.3033761978149414,0.33127608008943044,0.5237561345100403,1.4515647888183594,0.0011494914622164215,0.001708478177897632,0.005718414671719074,609.1678900523598,792.3063110351562,909.2244262695312,0.110622130647565,0.15357883870601655,0.30281689763069153
aime26_17,1,32,Identity,9,2.1436441324065436,2.5749741077423094,2.760618209838867,0.3401440681931255,0.4089378833770752,0.47763577103614807,0.0058360390350438674,0.008590327762067317,0.020446913316845894,0.0010025923572987414,0.001008172589354217,0.0010201699333265424,0.0012123569582156448,0.0012635021470487119,0.001422133413143456,3.910578547854195,5.505086231231689,11.044302940368652,0.6498561153978266,0.7581795692443848,0.9949526190757751,0.7224048720604878,1.0956324815750123,8.587942123413086,0.7039600199975381,1.0686756372451778,7.333462715148926,3.466097563710271,4.783916282653808,12.175259590148926,0.33002363172885635,0.47129109501838684,3.1011509895324707,0.20672673035295921,0.3133827269077301,1.5915215015411377,0.0027881636272617636,0.004270009417086837,0.010455293580889702,677.764420516142,798.6513427734375,911.4413452148438,0.179643042749383,0.22738719880580902,1.0131069421768188
aime26_17,1,32,Identity,10,2.4785605270047704,2.929387855529785,3.0656497478485107,0.42199814067841956,0.515894091129303,0.6144577264785767,0.011889122047764615,0.015596304833889005,0.028280235826969147,0.0010021818994357028,0.0010081188520416617,0.0010244838194921613,0.0012901883757153627,0.0013601588783785702,0.0014891867758706212,6.368254654723457,9.09780330657959,18.55776023864746,0.7966101453485438,0.918920624256134,1.1295692920684814,1.1902009169139705,1.6340346813201905,12.978653907775879,1.2470141816010452,1.7339375257492065,8.019834518432617,3.6504764151857465,4.884116268157959,11.496282577514648,0.5007779302158663,0.6318820595741271,2.843505620956421,0.34974638079697706,0.5031885743141175,1.540576696395874,0.004880672220035094,0.006418732553720474,0.010909480974078178,535.5355280945613,700.0781982421875,853.8126220703125,0.19813552967312445,0.25420284271240234,0.8280296921730042
aime26_17,1,32,Identity,12,2.319056100385136,2.804183197021484,2.931976079940796,0.4040647630673843,0.4841429889202118,0.5268547534942627,0.012138994630583695,0.019501573592424392,0.04064222425222397,0.0010066189801193374,0.0010139964520931243,0.001036805915646255,0.0013104617698967032,0.0013715780805796385,0.0014799057971686125,6.746786127979903,10.173626518249511,21.044553756713867,0.7511784391533439,0.8968887448310852,1.0890454053878784,1.1645165216848685,1.8576275587081907,3.602982997894287,1.0596692487702644,1.6759740114212032,3.5551085472106934,3.74698505320113,4.775969219207764,7.34352445602417,0.4586985695164957,0.6675719141960144,1.3436870574951172,0.28368640262784756,0.4145430386066436,0.8218363523483276,0.005277188369121454,0.008169675059616563,0.015842363238334656,566.7042760055893,711.5296630859374,877.2172241210938,0.15923437755585435,0.21712665855884553,0.432024210691452
aime26_17,1,32,Identity,13,2.104557940509857,2.624464416503906,2.913059949874878,0.3548448916662273,0.4542558789253235,0.5975275039672852,0.02361755515926146,0.03855708241462707,0.06260284781455994,0.0010033003316683724,0.0010089659597724676,0.0010295823449268937,0.0013208906065156182,0.0013950596097856759,0.0014948647003620863,5.352432519497222,7.634985256195068,14.30919075012207,0.8974300818519447,1.0257620811462402,1.2272762060165405,1.1822566636585286,1.7971093416213986,4.184555530548096,1.1208995176650747,1.7033075571060179,2.8015925884246826,4.095021386525068,5.3463596343994135,8.656548500061035,0.5323704952940514,0.7295863509178162,1.2580205202102661,0.2775850851361475,0.4096144258975982,0.7254146933555603,0.010977575438867035,0.01668711006641388,0.026439500972628593,262.5301625074998,529.5260864257812,887.62646484375,0.2123751400982436,0.2824230670928955,0.49675461649894714
aime26_17,1,32,Identity,14,1.8140841521442554,2.235137605667114,2.6187775135040283,0.3218166334241365,0.3989722907543182,0.4828713834285736,0.012166168828156574,0.02301145456731319,0.043604735285043716,0.0010037628765971324,0.0010095694335177541,0.0010368137154728174,0.0014133898917655433,0.001502488716505468,0.0016317074187099934,4.757850205990842,6.533555030822754,14.964899063110352,1.0028737786129083,1.1804261207580566,1.399430751800537,1.5273644236401736,2.3261817932128905,7.199016094207764,1.6104873986226163,2.3854135036468507,5.921919345855713,4.7424119896967944,6.211450767517089,10.689114570617676,0.8739008461633597,1.1589829921722412,3.4717249870300293,0.34386159639886127,0.49218447208404537,1.1600916385650635,0.006712296023349916,0.012155443243682383,0.022162768989801407,427.7276409712398,589.9130615234375,786.31396484375,0.3333807009258402,0.4137395560741424,0.8410612940788269
aime26_17,1,32,Identity,16,2.0255016453956523,2.410111999511719,2.672015905380249,0.3836768226995123,0.4655860602855682,0.5724183917045593,0.012502970737281982,0.017892415076494216,0.02855578064918518,0.0010108513081738442,0.0010231307707726956,0.0010557384230196476,0.0013216732274877574,0.0014347720425575972,0.001591281034052372,5.506178075203468,7.785167217254638,15.174701690673828,1.0478401340474919,1.2579302072525025,1.5164088010787964,1.7247193763633342,2.811480093002319,5.508265495300293,1.5900187331910505,2.583697366714477,4.80339241027832,6.304491326375534,8.55489387512207,14.278207778930664,0.7827712741878756,1.162281274795532,3.121612310409546,0.2540857544638236,0.3796997606754303,0.62254798412323,0.006192117754540701,0.00818875003606081,0.012803060933947563,454.1075627852185,623.8864013671875,837.437744140625,0.2867061230826962,0.3944631516933441,0.8772525191307068
aime26_17,1,32,Identity,17,1.7109983526874575,2.2400714874267575,2.959749460220337,0.28233397472541816,0.3604326546192169,0.4643215239048004,0.011625095876960019,0.017844217643141747,0.026545846834778786,0.0010036660519763408,0.0010108241578564048,0.0010393706616014242,0.0012334892210117238,0.0013346092775464056,0.0015041003935039043,5.107013001289732,7.577421569824218,12.049070358276367,1.5960419731488247,1.9644784927368164,2.46586012840271,1.805132274024194,3.1759780883789057,8.952530860900879,1.741006203155329,3.0879315376281737,8.799362182617188,7.46179880829394,10.255898475646973,20.70008659362793,1.008112206277898,1.5433899164199825,3.335202217102051,0.23217240108217024,0.36748113632202145,0.670962393283844,0.006727695948228057,0.009093187190592288,0.012996235862374306,459.6367078424026,635.9622192382812,830.07666015625,0.33833030583066254,0.5023180484771728,0.9273605942726135
aime26_17,1,32,Identity,18,1.3705437931153106,1.7066115617752076,2.2688817977905273,0.24529669340345403,0.3044288575649261,0.40905845165252686,0.014341426605022483,0.021414490789175032,0.03234982490539551,0.001017303239690124,0.0010497450362890958,0.0011201528832316399,0.0015756506836930191,0.0017450415529310704,0.002026961650699377,4.228760213216906,5.970196628570557,12.014494895935059,1.4672572844973997,1.8211671352386474,2.26712703704834,2.5415114394676386,3.9748191833496094,16.543550491333008,2.4650378263706405,3.8880796432495104,16.76826286315918,9.74757549013795,12.844750595092773,20.185176849365234,1.765122556811714,2.504864740371704,7.76226282119751,0.25455899857279585,0.3737516164779663,0.87528395652771,0.010492886646891538,0.015310646407306193,0.028759434819221497,314.5875265908123,501.80098876953116,699.9534912109375,0.5767244293516844,0.7791256427764892,1.6674705743789673
aime26_17,1,32,Identity,20,14.600646000783803,22.807784271240234,24.905508041381836,0.5891882650576343,0.9088344216346741,1.0817418098449707,0.10957525116090354,0.23068063855171203,0.42214536666870117,0.0010059183038772655,0.0010177329182624816,0.0010845358483493328,0.0036094409645433373,0.004154995363205671,0.004558383021503687,11.953665329132747,22.421613311767576,85.58575439453125,1.3665618784499345,1.7437744617462159,2.115551233291626,3.449050743087096,5.776394271850585,27.474164962768555,2.5837910683202194,4.096247005462646,18.645050048828125,11.062417449557865,14.927647972106932,32.7216911315918,0.18668162927976997,0.2842802882194519,1.1356502771377563,0.2397702438922104,0.3964734315872192,1.2963171005249023,0.007011289349811485,0.011719345673918724,0.020923074334859848,119.97872112062322,183.73794555664062,391.75567626953125,0.24935350761908004,0.4248358726501464,0.9004058241844177
aime26_17,1,32,Identity,21,16.091685477827422,21.24447135925293,22.15392303466797,0.8003453175268027,1.0626024961471559,1.150229811668396,0.0657328088624741,0.09966139942407606,0.19137638807296753,0.0010177285036839562,0.0010548216989263893,0.0012031978694722056,0.003797199350704076,0.004283189587295055,0.004659847356379032,14.6540857408332,24.539995956420892,80.04948425292969,0.9477991952742016,1.1838223218917847,1.3810588121414185,3.5185094940013357,6.4792739868164055,27.82392120361328,2.9568006322575733,5.279377079010009,24.066396713256836,11.802829124595217,16.365515899658202,34.004844665527344,0.18901318235399323,0.31575328111648554,1.4582072496414185,0.2558484213528507,0.44847142100334164,1.6995066404342651,0.004190790386583704,0.005708806496113539,0.012127003632485867,217.34523745440666,304.9627685546875,501.2360534667969,0.21546711023997323,0.3539829969406128,0.8425156474113464
