record_type,candidate,metric,fraction,observations,mass_share,rank,problem_id,seed,canonical_index,condition,timestep,token_id,layer,m0,m5_canonical,fp_signal_norm,m5_over_m0,m5_over_fp_signal,readout_error_norm,rms_denominator_min,rms_jvp_norm,gate_rms,weighted_jvp_norm,head_readout_argmax,head_readout_concentration,head_jvp_argmax,head_jvp_concentration,head_projected_argmax,head_projected_concentration
top_offender,Hadamard,raw_M5,,,,40.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79987.0,17.0,24.0,1.5171578983612416e+16,7.054056434434048e+16,11.127298355102539,4.649520397186279,6339415215439872.0,178263506812928.0,0.0010517163900658488,1.0468268101441946e+17,0.6993085741996765,7.587249565938483e+16,27.0,0.9999990463256836,27.0,0.9999995827674866,27.0,1.0
top_offender,Hadamard,raw_M5,,,,41.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79351.0,369.0,24.0,9650417851957248.0,7.021961861817958e+16,13.092029571533203,7.276329517364502,5363539589988352.0,115736458559488.0,0.0010054080048575997,9.030449630701158e+16,0.8024454712867737,7.552970572955648e+16,27.0,0.999998927116394,27.0,0.9999993443489075,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,42.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81662.0,15.0,24.0,1.5438856945926144e+16,6.999824741380915e+16,12.792253494262695,4.533900737762451,5471924700315648.0,196886132686848.0,0.0010251316707581282,1.1483778758842778e+17,0.7611319422721863,7.529959856170598e+16,27.0,0.9999986290931702,27.0,0.9999992251396179,27.0,0.9999997019767761
top_offender,Hadamard,raw_M5,,,,43.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81253.0,21.0,24.0,1.5588826466484224e+16,6.796672788280115e+16,17.666271209716797,4.359964370727539,3847259368194048.0,196017173561344.0,0.0010896146995946765,1.1054305222066176e+17,1.0004428625106812,7.313487491497984e+16,27.0,0.9999990463256836,27.0,0.9999995827674866,27.0,0.9999997615814209
top_offender,Hadamard,raw_M5,,,,44.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81501.0,19.0,24.0,1.5515734713040896e+16,6.734424538768998e+16,13.500349044799805,4.340384006500244,4988333394493440.0,223797860892672.0,0.0010472550056874752,1.2545358094453965e+17,0.7399697303771973,7.242836138472243e+16,27.0,0.9999988675117493,27.0,0.999999463558197,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,45.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79952.0,951.0,24.0,1.5083621274615808e+16,6.695612207805235e+16,11.995288848876953,4.438995361328125,5581868346900480.0,192991218106368.0,0.0010389022063463926,1.222901657323438e+17,0.7525199055671692,7.201982839049421e+16,27.0,0.9999991059303284,27.0,0.999999463558197,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,46.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79933.0,393.0,24.0,1.5023867542110208e+16,6.659320163650765e+16,13.635830879211426,4.432494163513184,4883692421906432.0,178193428381696.0,0.0011197954881936312,1.2883213106859213e+17,0.7928295731544495,7.164245108903117e+16,27.0,0.9999989867210388,27.0,0.999999463558197,27.0,0.9999999403953552
top_offender,Hadamard,raw_M5,,,,47.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80526.0,24.0,24.0,1.4120121597427712e+16,6.557902671393587e+16,15.184293746948242,4.644367218017578,4318872278663168.0,174056133361664.0,0.001037244568578899,1.0398382970581811e+17,0.8579190373420715,7.056057889193984e+16,27.0,0.9999990463256836,27.0,0.9999996423721313,27.0,1.0
top_offender,Hadamard,raw_M5,,,,48.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80857.0,17.0,24.0,1.516273242472448e+16,6.556883905150976e+16,17.412729263305664,4.324341773986816,3765569358659584.0,142347211898880.0,0.001061382470652461,7.229666050755789e+16,0.9430313110351562,7.052286478411366e+16,27.0,0.9999985694885254,27.0,0.999998927116394,27.0,0.9999997615814209
top_offender,Hadamard,raw_M5,,,,49.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80975.0,15.0,24.0,1.5042517363851264e+16,6.53898076347433e+16,11.666460990905762,4.346999168395996,5604939300601856.0,171529786621952.0,0.0010445906082168221,9.4785212348629e+16,0.7631986737251282,7.03384646582272e+16,27.0,0.9999988079071045,27.0,0.9999992847442627,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,50.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81149.0,28.0,24.0,1.5040725288747008e+16,6.535666766708736e+16,13.400375366210938,4.345313549041748,4877226885513216.0,158079576440832.0,0.0010581379756331444,8.656865644353946e+16,0.7349673509597778,7.028924862798234e+16,27.0,0.9999986290931702,27.0,0.9999992251396179,27.0,0.9999998211860657
top_offender,Hadamard,FP_signal_normalized_M5,,,,1.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79954.0,15.0,24.0,1.5073184504086528e+16,1.3271314941660365e+17,11.358047485351562,8.804586410522461,1.1684503625924608e+16,196571174010880.0,0.0010132056195288897,1.1359620703243469e+17,0.8218623995780945,1.427534343349207e+17,27.0,0.9999991655349731,27.0,0.9999995231628418,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,2.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81508.0,15.0,24.0,1.552890523025408e+16,1.0370012993604813e+17,10.013989448547363,6.677877902984619,1.035552585416704e+16,227553105149952.0,0.001007542829029262,1.4043284632502272e+17,0.6620227694511414,1.1153796421491098e+17,27.0,0.9999988079071045,27.0,0.9999994039535522,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,3.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81658.0,17.0,24.0,1.542141293625344e+16,1.4048137945546752e+17,15.801840782165527,9.109500885009766,8890190923825152.0,236572788129792.0,0.0011070265900343657,1.4399589106424218e+17,0.9171225428581238,1.5111675786244915e+17,27.0,0.9999989867210388,27.0,0.9999996423721313,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,4.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81657.0,24.0,24.0,1.5420915793788928e+16,1.092989634037678e+17,12.854349136352539,7.087708950042725,8502878289264640.0,240988165505024.0,0.0010427293600514531,1.4165225625983386e+17,0.8220626711845398,1.1759327539678413e+17,27.0,0.9999991655349731,27.0,0.9999997019767761,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,5.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81655.0,23.0,24.0,1.5419599386312704e+16,7.37130204626944e+16,9.352906227111816,4.780475616455078,7881295589801984.0,207997733175296.0,0.00104180455673486,1.3100492925383475e+17,0.5729629993438721,7.929372916842496e+16,27.0,0.9999988079071045,27.0,0.999999463558197,27.0,1.0
top_offender,Hadamard,FP_signal_normalized_M5,,,,6.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79953.0,220.0,24.0,1.5067505483579392e+16,8.733606402011955e+16,11.200799942016602,5.796318531036377,7797305893715968.0,174562503294976.0,0.0010351560777053237,1.1076300608582451e+17,0.7901941537857056,9.394823489178829e+16,27.0,0.9999991059303284,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,7.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81440.0,32.0,24.0,1.5605490939592704e+16,1.2773332381545267e+17,16.618511199951172,8.185153007507324,7686207437799424.0,231054006812672.0,0.001071115373633802,1.3573780282540032e+17,0.8735026121139526,1.3740979064406016e+17,27.0,0.9999989867210388,27.0,0.9999995231628418,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,8.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81656.0,16.0,24.0,1.542143977979904e+16,7.755706773222195e+16,11.081753730773926,5.029171466827393,6998627733995520.0,204154710523904.0,0.0010303972521796823,1.2836264819346637e+17,0.6436206698417664,8.344237551858483e+16,27.0,0.9999988675117493,27.0,0.9999995827674866,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,9.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81182.0,67.0,24.0,1.5245608113668096e+16,8.660021586323046e+16,12.46017837524414,5.680338382720947,6950158491189248.0,205782217916416.0,0.0010434756986796856,1.3614640024413798e+17,0.7544032335281372,9.314566871292314e+16,27.0,0.999998927116394,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,10.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81180.0,1332.0,24.0,1.525174025322496e+16,9.029992646180864e+16,13.168970108032227,5.920630931854248,6857022662246400.0,197601899053056.0,0.0010117475176230073,1.4932080869769216e+17,0.8239728212356567,9.709605078276506e+16,27.0,0.9999989867210388,27.0,0.9999991655349731,27.0,0.9999998211860657
top_offender,Hadamard,FP_signal_normalized_M5,,,,11.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81181.0,393.0,24.0,1.525036049498112e+16,7.4985413114069e+16,11.55321979522705,4.9169602394104,6490434318630912.0,193074584092672.0,0.0010658818064257503,1.320369669453906e+17,0.753976047039032,8.064941841553818e+16,27.0,0.9999988675117493,27.0,0.9999992847442627,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,12.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79987.0,17.0,24.0,1.5171578983612416e+16,7.054056434434048e+16,11.127298355102539,4.649520397186279,6339415215439872.0,178263506812928.0,0.0010517163900658488,1.0468268101441946e+17,0.6993085741996765,7.587249565938483e+16,27.0,0.9999990463256836,27.0,0.9999995827674866,27.0,1.0
top_offender,Hadamard,FP_signal_normalized_M5,,,,13.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81732.0,16.0,24.0,1.5632035984965632e+16,6.529737564356608e+16,10.58143138885498,4.177151203155518,6170939754545152.0,180943348301824.0,0.001016260008327663,1.0806324977310106e+17,0.6415309309959412,7.024475706176307e+16,27.0,0.9999986886978149,27.0,0.999999463558197,27.0,0.9999997615814209
top_offender,Hadamard,FP_signal_normalized_M5,,,,14.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79969.0,951.0,24.0,1.5143628410191872e+16,5.860780087128883e+16,9.586896896362305,3.870129346847534,6113323305140224.0,191692930023424.0,0.0010500538628548384,1.112114092614615e+17,0.6270201206207275,6.303486418144461e+16,27.0,0.9999991059303284,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,15.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81677.0,24.0,24.0,1.5490522181271552e+16,7.384722101082522e+16,12.103172302246094,4.767251968383789,6101476711596032.0,230159814754304.0,0.0010747717460617423,1.3876151993132646e+17,0.808266818523407,7.944088333792051e+16,27.0,0.9999991059303284,27.0,0.9999995827674866,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,16.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81912.0,4021.0,24.0,1.6607730148048896e+16,9.637422139913011e+16,15.960088729858398,5.802973747253418,6038451287752704.0,245087292358656.0,0.0010010303230956197,1.465773553876992e+17,0.8707695007324219,1.0365180296403354e+17,27.0,0.9999990463256836,27.0,0.9999995231628418,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,17.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81734.0,17.0,24.0,1.5629824076808192e+16,9.38693019828224e+16,15.583172798156738,6.005781173706055,6023760352116736.0,191032746573824.0,0.0010461269412189722,1.1116446526891622e+17,0.87727290391922,1.009706009100288e+17,27.0,0.9999988675117493,27.0,0.999999463558197,27.0,0.9999998211860657
top_offender,Hadamard,FP_signal_normalized_M5,,,,18.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81144.0,4045.0,24.0,1.5015846690684928e+16,8.528982993115546e+16,14.18205738067627,5.679987907409668,6013924877008896.0,158669933117440.0,0.0010082883527502418,9.89810689793065e+16,0.829521894454956,9.169363475942605e+16,27.0,0.9999987483024597,27.0,0.9999992251396179,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,19.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80974.0,393.0,24.0,1.5049671705624576e+16,5.909879294263296e+16,9.835529327392578,3.9269156455993652,6008704881131520.0,191104318177280.0,0.0010608795564621687,1.1436892318859264e+17,0.680604100227356,6.356925689731482e+16,27.0,0.999998927116394,27.0,0.9999994039535522,27.0,0.9999997615814209
top_offender,Hadamard,FP_signal_normalized_M5,,,,20.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81704.0,17.0,24.0,1.5486318482030592e+16,8.073512019296256e+16,13.573397636413574,5.213319301605225,5948040615559168.0,230560152682496.0,0.0011088426690548658,1.4087045195287757e+17,0.818398654460907,8.684258086774374e+16,27.0,0.9999988079071045,27.0,0.999999463558197,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,21.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80569.0,10521.0,24.0,1.4463787700584448e+16,8.38550531562537e+16,14.362832069396973,5.797585964202881,5838336950272000.0,155168326811648.0,0.0010022736387327313,1.2061609055957811e+17,0.8610377907752991,9.020371060444365e+16,27.0,0.9999985694885254,27.0,0.999998927116394,27.0,0.9999997019767761
top_offender,Hadamard,FP_signal_normalized_M5,,,,22.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79971.0,15.0,24.0,1.5149613447118848e+16,5.864131020613222e+16,10.088906288146973,3.87081241607666,5812454403604480.0,190496982958080.0,0.0010502221994102001,1.1340825067362714e+17,0.7252975702285767,6.307628914101453e+16,27.0,0.9999990463256836,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,23.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80076.0,1673.0,24.0,1.4888392462434304e+16,7.205169275286323e+16,12.56474781036377,4.839454174041748,5734432027705344.0,180327758692352.0,0.0010205311700701714,1.2022845258124493e+17,0.8279582858085632,7.750084661031731e+16,27.0,0.9999990463256836,27.0,0.9999993443489075,27.0,0.9999998211860657
top_offender,Hadamard,FP_signal_normalized_M5,,,,24.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79194.0,19.0,24.0,8336629232041984.0,6.533361228264243e+16,11.429174423217773,7.8369340896606445,5716389406965760.0,104819381501952.0,0.0010473193833604455,6.827321245407642e+16,0.7310864925384521,7.030626528840909e+16,27.0,0.9999991059303284,27.0,0.9999995827674866,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,25.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79901.0,5568.0,24.0,1.4723696572760064e+16,7.961866062423654e+16,14.009560585021973,5.40751838684082,5683166224318464.0,169558883172352.0,0.0010021262569352984,1.2726466557404774e+17,0.8843153119087219,8.564760070691226e+16,27.0,0.9999989867210388,27.0,0.999999463558197,27.0,1.0
top_offender,Hadamard,FP_signal_normalized_M5,,,,26.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81668.0,16.0,24.0,1.5455545041354752e+16,8.79341983456297e+16,15.557953834533691,5.6894917488098145,5652041133195264.0,199680378011648.0,0.0010451973648741841,1.048448761593856e+17,0.7021498084068298,9.45958042908754e+16,27.0,0.9999986290931702,27.0,0.9999992847442627,27.0,1.0
top_offender,Hadamard,FP_signal_normalized_M5,,,,27.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80336.0,369.0,24.0,1.4237035975933952e+16,8.190283590139904e+16,14.492292404174805,5.752800941467285,5651475271254016.0,156202658955264.0,0.0011365442769601941,1.1781517058716467e+17,0.7617385387420654,8.809796544862618e+16,27.0,0.9999986886978149,27.0,0.9999992847442627,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,28.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80189.0,32107.0,24.0,1.4546921087565824e+16,8.355282489756877e+16,14.84244441986084,5.743677616119385,5629316998103040.0,150165914648576.0,0.0010185563005506992,1.156458513254318e+17,0.8365228772163391,8.988075483358822e+16,27.0,0.9999987483024597,27.0,0.9999991655349731,27.0,0.9999998211860657
top_offender,Hadamard,FP_signal_normalized_M5,,,,29.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80975.0,15.0,24.0,1.5042517363851264e+16,6.53898076347433e+16,11.666460990905762,4.346999168395996,5604939300601856.0,171529786621952.0,0.0010445906082168221,9.4785212348629e+16,0.7631986737251282,7.03384646582272e+16,27.0,0.9999988079071045,27.0,0.9999992847442627,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,30.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79952.0,951.0,24.0,1.5083621274615808e+16,6.695612207805235e+16,11.995288848876953,4.438995361328125,5581868346900480.0,192991218106368.0,0.0010389022063463926,1.222901657323438e+17,0.7525199055671692,7.201982839049421e+16,27.0,0.9999991059303284,27.0,0.999999463558197,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,31.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81662.0,15.0,24.0,1.5438856945926144e+16,6.999824741380915e+16,12.792253494262695,4.533900737762451,5471924700315648.0,196886132686848.0,0.0010251316707581282,1.1483778758842778e+17,0.7611319422721863,7.529959856170598e+16,27.0,0.9999986290931702,27.0,0.9999992251396179,27.0,0.9999997019767761
top_offender,Hadamard,FP_signal_normalized_M5,,,,32.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79974.0,19.0,24.0,1.5152171100143616e+16,8.15178436229202e+16,15.081098556518555,5.379944801330566,5405299020136448.0,199987921158144.0,0.0010553731117397547,1.078929027802071e+17,0.7945337295532227,8.768560563853722e+16,27.0,0.9999992251396179,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,33.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79932.0,5568.0,24.0,1.502926631600128e+16,7.543080981259878e+16,14.010148048400879,5.018928050994873,5384012088475648.0,158773381431296.0,0.001014626701362431,1.2262114450210816e+17,0.9280210137367249,8.114286720817562e+16,27.0,0.9999988079071045,27.0,0.9999993443489075,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,34.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79351.0,369.0,24.0,9650417851957248.0,7.021961861817958e+16,13.092029571533203,7.276329517364502,5363539589988352.0,115736458559488.0,0.0010054080048575997,9.030449630701158e+16,0.8024454712867737,7.552970572955648e+16,27.0,0.999998927116394,27.0,0.9999993443489075,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,35.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81733.0,24.0,24.0,1.5629814413131776e+16,7.113868578494874e+16,13.369002342224121,4.551473617553711,5321166516387840.0,189924359798784.0,0.001029650098644197,1.1372604389379277e+17,0.7789943814277649,7.65272891934638e+16,27.0,0.9999988675117493,27.0,0.999999463558197,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,36.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79372.0,50.0,24.0,9790094483390464.0,6.139540644508467e+16,11.550496101379395,6.271175861358643,5315391395987456.0,124016333422592.0,0.0010040346533060074,8.496440025913754e+16,0.7999209761619568,6.603790101984051e+16,27.0,0.9999991059303284,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,37.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81767.0,17.0,24.0,1.5768337845846016e+16,8.439555761058611e+16,16.02895736694336,5.3522162437438965,5265193428844544.0,167757446381568.0,0.0010636997176334262,1.0132636164109107e+17,0.8109124898910522,9.078437300299366e+16,27.0,0.9999986290931702,27.0,0.9999994039535522,27.0,0.9999995827674866
top_offender,Hadamard,FP_signal_normalized_M5,,,,38.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79996.0,4771.0,24.0,1.518946322743296e+16,4.081670200649318e+16,7.932706356048584,2.6871721744537354,5145369209995264.0,140889859031040.0,0.0010095114121213555,9.586698576147251e+16,0.6097809076309204,4.390120148959232e+16,27.0,0.9999986886978149,27.0,0.9999993443489075,27.0,0.9999997615814209
top_offender,Hadamard,FP_signal_normalized_M5,,,,39.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79611.0,16.0,24.0,1.1711922697142272e+16,5.51839989718057e+16,10.750656127929688,4.711779594421387,5133081845432320.0,129867823710208.0,0.0010232358472421765,7.046764868455629e+16,0.7525447607040405,5.93565511099351e+16,27.0,0.9999989867210388,27.0,0.9999993443489075,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,40.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79353.0,383.0,24.0,9681121499414528.0,8.439306652955443e+16,16.49735450744629,8.71728229522705,5115551399542784.0,106805157953536.0,0.0010007958626374602,7.646155042403123e+16,0.818061113357544,9.077125617287168e+16,27.0,0.9999988079071045,27.0,0.9999993443489075,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,41.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81682.0,15.0,24.0,1.5510949045731328e+16,5.002871966164582e+16,9.865311622619629,3.2253808975219727,5071174723698688.0,222336145948672.0,0.0010161150712519884,1.4446148269899776e+17,0.687832236289978,5.380139316464845e+16,27.0,0.9999988675117493,27.0,0.9999995231628418,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,42.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81150.0,16.0,24.0,1.5070190911881216e+16,1.0198709940990771e+17,20.309673309326172,6.767472267150879,5021602211168256.0,118085495291904.0,0.0011160996509715915,6.012077182078157e+16,0.9908955097198486,1.09704623064875e+17,27.0,0.999998152256012,27.0,0.9999986290931702,27.0,0.9999998211860657
top_offender,Hadamard,FP_signal_normalized_M5,,,,43.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81501.0,19.0,24.0,1.5515734713040896e+16,6.734424538768998e+16,13.500349044799805,4.340384006500244,4988333394493440.0,223797860892672.0,0.0010472550056874752,1.2545358094453965e+17,0.7399697303771973,7.242836138472243e+16,27.0,0.9999988675117493,27.0,0.999999463558197,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,44.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81886.0,56014.0,24.0,1.6386639190294528e+16,5.507119165577626e+16,11.053749084472656,3.3607373237609863,4982127703621632.0,266257907580928.0,0.0010370333911851048,1.761433604975493e+17,0.6841127872467041,5.923775660949504e+16,27.0,0.9999990463256836,27.0,0.9999994039535522,27.0,0.9999997615814209
top_offender,Hadamard,FP_signal_normalized_M5,,,,45.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79921.0,90.0,24.0,1.4922062858551296e+16,5.5332063674368e+16,11.239518165588379,3.708070755004883,4922992446406656.0,163093548105728.0,0.0010263434378430247,1.1849935028748288e+17,0.722660481929779,5.95270699015209e+16,27.0,0.9999986886978149,27.0,0.9999992251396179,27.0,0.9999997615814209
top_offender,Hadamard,FP_signal_normalized_M5,,,,46.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81475.0,92.0,24.0,1.5442948976017408e+16,7.971442980500275e+16,16.225574493408203,5.161865711212158,4912887998971904.0,181112512970752.0,0.001118265907280147,1.0114985566509466e+17,0.8952219486236572,8.572849212096512e+16,27.0,0.9999988079071045,27.0,0.9999993443489075,27.0,0.9999997615814209
top_offender,Hadamard,FP_signal_normalized_M5,,,,47.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79945.0,3944.0,24.0,1.4996062997577728e+16,5.97492270849065e+16,12.170387268066406,3.984327554702759,4909394043076608.0,164002738995200.0,0.0010184206767007709,9.79778762881106e+16,0.7675274014472961,6.425849606910771e+16,27.0,0.9999989867210388,27.0,0.9999995827674866,27.0,0.9999998807907104
top_offender,Hadamard,FP_signal_normalized_M5,,,,48.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79474.0,19.0,24.0,1.0567319281467392e+16,6.291782202766131e+16,12.82265853881836,5.954000473022461,4906768744316928.0,118928240017408.0,0.001072441227734089,8.039385927149158e+16,0.8157138228416443,6.767755202972877e+16,27.0,0.999998927116394,27.0,0.999999463558197,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,49.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79933.0,393.0,24.0,1.5023867542110208e+16,6.659320163650765e+16,13.635830879211426,4.432494163513184,4883692421906432.0,178193428381696.0,0.0011197954881936312,1.2883213106859213e+17,0.7928295731544495,7.164245108903117e+16,27.0,0.9999989867210388,27.0,0.999999463558197,27.0,0.9999999403953552
top_offender,Hadamard,FP_signal_normalized_M5,,,,50.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81149.0,28.0,24.0,1.5040725288747008e+16,6.535666766708736e+16,13.400375366210938,4.345313549041748,4877226885513216.0,158079576440832.0,0.0010581379756331444,8.656865644353946e+16,0.7349673509597778,7.028924862798234e+16,27.0,0.9999986290931702,27.0,0.9999992251396179,27.0,0.9999998211860657
